,id,park,plain_dates,Year,Month,Day,WY,wy_month,WY_weeknum,genus_species,genus,species,latitude,longitude,prec_daily,prec_cum_WY,MonSumPrec,WkSumPrec,minTemp,maxTemp,hour_rise,minute_rise,hour_set,minute_set,day_length,sum_prec_prior14,MaxTemp_prior14,MinTemp_prior14,AvgMaxTemp_prior14,AvgMinTemp_prior14,MaxDayLen_prior14,sum_prec_prior30,MaxTemp_prior30,MinTemp_prior30,AvgMaxTemp_prior30,AvgMinTemp_prior30,MaxDayLen_prior30,url,image_url,status
18920,105112877,MtDiablo,20220116,2022,1,16,2022,4,15,Adelinia grande,Adelinia,grande,37.89958722,-121.9174592,0.0,18.744094488188978,0.0984251968503937,0.0,51.08,60.98,8.0,21.0,18.0,12.0,35451.0,0.0984251968503928,64.94,39.02,56.85285714285715,44.90857142857143,35451.0,4.027559055118109,64.94,28.94,50.942,39.782,35451.0,https://www.inaturalist.org/observations/105112877,https://inaturalist-open-data.s3.amazonaws.com/photos/176287907/medium.jpeg,0.0
18942,105457143,MtDiablo,20220122,2022,1,22,2022,4,15,Adelinia grande,Adelinia,grande,37.90636646,-121.9153287,0.0,18.744094488188978,0.0984251968503937,0.0,46.04,55.94,8.0,18.0,18.0,19.0,36006.0,-8.881784197001252e-16,64.94,39.92,59.925714285714285,47.69857142857144,36006.0,1.677165354330708,64.94,28.94,52.772,41.648,36006.0,https://www.inaturalist.org/observations/105457143,https://inaturalist-open-data.s3.amazonaws.com/photos/176945444/medium.jpg,0.0
18964,105883395,MtDiablo,20220130,2022,1,30,2022,4,16,Adelinia grande,Adelinia,grande,37.86007167,-121.9485167,0.0,18.744094488188978,0.0984251968503937,0.0,46.04,57.92,8.0,13.0,18.0,27.0,36870.0,-8.881784197001252e-16,60.98,44.06,59.23142857142857,46.29714285714285,36870.0,0.0984251968503928,64.94,33.08,57.206,44.834,36870.0,https://www.inaturalist.org/observations/105883395,https://inaturalist-open-data.s3.amazonaws.com/photos/177761818/medium.jpg,1.0
18984,107786294,MtDiablo,20220130,2022,1,30,2022,4,16,Adelinia grande,Adelinia,grande,37.88845,-121.934225,0.0,18.744094488188978,0.0984251968503937,0.0,46.04,57.92,8.0,13.0,18.0,27.0,36870.0,-8.881784197001252e-16,60.98,44.06,59.23142857142857,46.29714285714285,36870.0,0.0984251968503928,64.94,33.08,57.206,44.834,36870.0,https://www.inaturalist.org/observations/107786294,https://inaturalist-open-data.s3.amazonaws.com/photos/181352275/medium.jpg,1.0
19000,106265580,MtDiablo,20220206,2022,2,6,2022,5,17,Adelinia grande,Adelinia,grande,37.88869167,-121.9341883,0.0,18.744094488188978,0.0393700787401574,0.0,46.94,59.0,8.0,7.0,18.0,35.0,37719.0,-8.881784197001252e-16,60.98,39.92,57.94571428571429,43.777142857142856,37719.0,-8.881784197001252e-16,64.94,39.02,58.508,45.524,37719.0,https://www.inaturalist.org/observations/106265580,https://static.inaturalist.org/photos/178484352/medium.jpg,1.0
19001,106271327,MtDiablo,20220206,2022,2,6,2022,5,17,Adelinia grande,Adelinia,grande,37.90196384,-121.9150956,0.0,18.744094488188978,0.0393700787401574,0.0,46.94,59.0,8.0,7.0,18.0,35.0,37719.0,-8.881784197001252e-16,60.98,39.92,57.94571428571429,43.777142857142856,37719.0,-8.881784197001252e-16,64.94,39.02,58.508,45.524,37719.0,https://www.inaturalist.org/observations/106271327,https://static.inaturalist.org/photos/186303098/medium.jpg,1.0
19020,106620014,MtDiablo,20220212,2022,2,12,2022,5,18,Adelinia grande,Adelinia,grande,37.91460278,-121.9324026,0.0,18.744094488188978,0.0393700787401574,0.0,59.0,71.96000000000001,8.0,0.0,18.0,42.0,38499.0,-8.881784197001252e-16,71.96000000000001,39.92,61.35285714285715,48.277142857142856,38499.0,-8.881784197001252e-16,71.96000000000001,39.92,60.542,47.468,38499.0,https://www.inaturalist.org/observations/106620014,https://inaturalist-open-data.s3.amazonaws.com/photos/179173972/medium.jpg,1.0
19021,106626079,MtDiablo,20220212,2022,2,12,2022,5,18,Adelinia grande,Adelinia,grande,37.90788077,-121.9236092,0.0,18.744094488188978,0.0393700787401574,0.0,59.0,71.96000000000001,8.0,0.0,18.0,42.0,38499.0,-8.881784197001252e-16,71.96000000000001,39.92,61.35285714285715,48.277142857142856,38499.0,-8.881784197001252e-16,71.96000000000001,39.92,60.542,47.468,38499.0,https://www.inaturalist.org/observations/106626079,https://inaturalist-open-data.s3.amazonaws.com/photos/179155951/medium.jpg,1.0
19050,106659937,MtDiablo,20220212,2022,2,12,2022,5,18,Adelinia grande,Adelinia,grande,37.90346333,-121.9190883,0.0,18.744094488188978,0.0393700787401574,0.0,59.0,71.96000000000001,8.0,0.0,18.0,42.0,38499.0,-8.881784197001252e-16,71.96000000000001,39.92,61.35285714285715,48.277142857142856,38499.0,-8.881784197001252e-16,71.96000000000001,39.92,60.542,47.468,38499.0,https://www.inaturalist.org/observations/106659937,https://static.inaturalist.org/photos/179223928/medium.jpg,1.0
19106,107044563,MtDiablo,20220218,2022,2,18,2022,5,19,Adelinia grande,Adelinia,grande,37.84823,-121.92927,0.0,18.744094488188978,0.0393700787401574,0.0393700787401574,46.04,62.06,7.0,53.0,18.0,48.0,39316.0,-8.881784197001252e-16,71.96000000000001,33.98,64.49000000000001,50.43714285714286,39316.0,-8.881784197001252e-16,71.96000000000001,33.98,61.136,47.306,39316.0,https://www.inaturalist.org/observations/107044563,https://static.inaturalist.org/photos/179956365/medium.jpg,1.0
